,Area,Sub-area,Topic,Title,DOI,Authors,Date,Venue,Publisher
[1][0][1][0],Psychology,Social Psychology and Personality Science,Mental Health,The impact of neighbourhood crime on mental health: A systematic review and meta-analysis ,10.1016/j.socscimed.2021.114106,"['Gergő Baranyi', 'Martín Hernán Di Marco', 'Tom C. Russ', 'Chris Dibben', 'Jamie Pearce']",2021-08,Social Science & Medicine,Elsevier BV
[1][0][1][1],Psychology,Social Psychology and Personality Science,Mental Health,Neighbourhood characteristics and socioeconomic inequalities in child mental health: Cross-sectional and longitudinal findings from the Growing Up in Ireland study,10.1016/j.healthplace.2024.103180,"['I Gusti Ngurah Edi Putra', 'Amy M. McInerney', 'Eric Robinson', 'Sonya S. Deschênes']",2024-03,Health & Place,Elsevier BV
[1][1][1][0],Psychology,Gambling Studies,Gambling behaviour,"Trends in Lower-Risk Gambling by Age and Net Income among Finnish Men and Women in 2011, 2015, and 2019",10.1007/s10899-024-10355-x,"['Tanja Grönroos', 'Jukka Kontto', 'Matthew M. Young', 'David C. Hodgins', 'Anne H. Salonen']",2024-10-01,Journal of Gambling Studies,Springer Science and Business Media LLC
[1][1][1][1],Psychology,Gambling Studies,Gambling behaviour,Gambling Among Underage Alcohol Users Between 2008 and 2019: A National Cross-Sectional Study Among Finnish Adolescents,10.1016/j.jadohealth.2022.12.001,"['Tiina Latvala', 'Tomi Lintonen', 'Susanna Raisamo']",2023-05,Journal of Adolescent Health,Elsevier BV
[1][2][0][0],Psychology,Human Behavior,Cyberpsychology,Understanding and combatting misinformation across 16 countries on six continents,10.1038/s41562-023-01641-6,"['Antonio A. Arechar', 'Jennifer Allen', 'Adam J. Berinsky', 'Rocky Cole', 'Ziv Epstein', 'Kiran Garimella', 'Andrew Gully', 'Jackson G. Lu', 'Robert M. Ross', 'Michael N. Stagnaro', 'Yunhao Zhang', 'Gordon Pennycook', 'David G. Rand']",2023-06-29,Nature Human Behaviour,Springer Science and Business Media LLC
[2][0][0][0],Agricultural and Biological Sciences,Food Science,Carbon Footprinting Food Production,Comparison of carbon footprint and water scarcity footprint of milk protein produced by cellular agriculture and the dairy industry,10.1007/s11367-022-02087-0,"['Katri Behm', 'Marja Nappa', 'Nina Aro', 'Alan Welman', 'Stewart Ledgard', 'Marjut Suomalainen', 'Jeremy Hill']",2022-08,The International Journal of Life Cycle Assessment,Springer Science and Business Media LLC
[2][0][0][1],Agricultural and Biological Sciences,Food Science,Carbon Footprinting Food Production,Carbon footprints evaluation for sustainable food processing system development: A comprehensive review,10.1016/j.fufo.2023.100215,"['Irtiqa Shabir', 'Kshirod Kumar Dash', 'Aamir Hussain Dar', 'Vinay Kumar Pandey', 'Ufaq Fayaz', 'Shivangi Srivastava', 'Nisha R']",2023-06,Future Foods,Elsevier BV
[2][0][1][0],Agricultural and Biological Sciences,Food Science,Food Chemistry,Chitosan based ZnO nanoparticles loaded gallic-acid films for active food packaging,10.1016/j.foodchem.2020.127605,"['Srasti Yadav', 'G.K. Mehrotra', 'P.K. Dutta']",2021-01,Food Chemistry,Elsevier BV
[2][0][1][1],Agricultural and Biological Sciences,Food Science,Food Chemistry,A synergistic influence of gallic acid/ZnO NPs to strengthen the multifunctional properties of methylcellulose: A conservative approach for tomato preservation,10.1016/j.ijbiomac.2024.134191,"['Lingaraj Kariyappa Kurabetta', 'Saraswati P. Masti', 'Manjushree Nagaraj Gunaki', 'Ajitkumar Appayya Hunashyal', 'Manjunath P. Eelager', 'Ravindra B. Chougale', 'Nagarjuna Prakash Dalbanjan', 'S.K. Praveen Kumar']",2024-10,International Journal of Biological Macromolecules,Elsevier BV
[2][0][1][2],Agricultural and Biological Sciences,Food Science,Food Chemistry,Microwave-ultrasound hybrid technology assisted extraction of pigments with antioxidant potential from red corn,10.1016/j.afres.2023.100350,"['J.D. García-Ortíz', 'J.A. Ascacio-Valdés', 'S.D. Nery-Flores', 'A. Sáenz-Galindo', 'A.C. Flores-Gallegos', 'R. Rodríguez-Herrera']",2023-12,Applied Food Research,Elsevier BV
[2][0][1][3],Agricultural and Biological Sciences,Food Science,Food Chemistry,Microwave-ultrasound assisted extraction of red corn pigments and their effect on chemical composition and tecno-functional properties,10.1016/j.fbio.2022.102115,"['J.D. Garcia-Ortiz', 'A.C. Flores-Gallegos', 'J.A. Ascacio-Valdés', 'C.M. López-Badillo', 'S.D. Nery-Flores', 'S.C. Esparza-González', 'R. Rodríguez-Herrera']",2022-12,Food Bioscience,Elsevier BV
[2][1][0][0],Agricultural and Biological Sciences,Ecology and Evolution,Animal Ecology,Ecology versus society: Impacts of bark beetle infestations on biodiversity and restorativeness in protected areas of Central Europe,10.1016/j.biocon.2020.108931,"['Mareike Kortmann', 'Jörg C. Müller', 'Roland Baier', 'Claus Bässler', 'Jörn Buse', 'Olga Cholewińska', 'Marc I. Förschler', 'Kostadin B. Georgiev', 'Jacek Hilszczański', 'Bogdan Jaroszewicz', 'Tomasz Jaworski', 'Stefan Kaufmann', 'Dries Kuijper', 'Janina Lorz', 'Annette Lotz', 'Anna Łubek', 'Marius Mayer', 'Simone Mayerhofer', 'Stefan Meyer', 'Jérôme Morinière', 'Flavius Popa', 'Hannah Reith', 'Nicolas Roth', 'Sebastian Seibold', 'Rupert Seidl', 'Elisa Stengel', 'Grzegorz J. Wolski', 'Simon Thorn']",2021-02,Biological Conservation,Elsevier BV
[2][1][0][1],Agricultural and Biological Sciences,Ecology and Evolution,Animal Ecology,Patterns and impacts of an unprecedented outbreak of bark beetles in Central Europe: A glimpse into the future?,10.1016/j.fecs.2024.100243,"['Prosper Washaya', 'Roman Modlinger', 'Daniel Tyšer', 'Tomáš Hlásny']",2024,Forest Ecosystems,Elsevier BV
[2][1][0][2],Agricultural and Biological Sciences,Ecology and Evolution,Animal Ecology,Exploring farmland ecology to assess habitat suitability for birds,10.1016/j.ecolind.2022.109244,"['Chen-Fa Wu', 'Yi-Ting Wu', 'Szu-Hung Chen', 'Luu Van Thong Trac']",2022-09,Ecological Indicators,Elsevier BV
[2][1][0][3],Agricultural and Biological Sciences,Ecology and Evolution,Animal Ecology,Assessing the efficiency of bird habitat conservation strategies in farmland ecosystems,10.1016/j.ecolmodel.2024.110732,"['Chen-Fa Wu', 'Hsiao-Hsuan Wang', 'Szu-Hung Chen', 'Luu Van Thong Trac']",2024-06,Ecological Modelling,Elsevier BV
[3][0][0][0],Computer Science,Artificial Intelligence,Explainabale AI,Explainable AI tools for legal reasoning about cases: A study on the European Court of Human Rights,10.1016/j.artint.2023.103861,"['Joe Collenette', 'Katie Atkinson', 'Trevor Bench-Capon']",2023-04,Artificial Intelligence,Elsevier BV
[3][0][0][1],Computer Science,Artificial Intelligence,Explainabale AI,Blockchain-based auditing of legal decisions supported by explainable AI and generative AI tools,10.1016/j.engappai.2023.107666,"['Swati Sachan', 'Xi Liu (Lisa)']",2024-03,Engineering Applications of Artificial Intelligence,Elsevier BV
[3][0][1][0],Computer Science,Artificial Intelligence,Neural Networks,Lung-EffNet: Lung cancer classification using EfficientNet from CT-scan images,10.1016/j.engappai.2023.106902,"['Rehan Raza', 'Fatima Zulfiqar', 'Muhammad Owais Khan', 'Muhammad Arif', 'Atif Alvi', 'Muhammad Aksam Iftikhar', 'Tanvir Alam']",2023-11,Engineering Applications of Artificial Intelligence,Elsevier BV
[3][0][1][1],Computer Science,Artificial Intelligence,Neural Networks,A novel hybrid deep learning method for early detection of lung cancer using neural networks,10.1016/j.health.2023.100195,"['Shalini Wankhade', 'Vigneshwari S.']",2023-11,Healthcare Analytics,Elsevier BV
[3][0][2][0],Computer Science,Artificial Intelligence,Machine Learning,"A comprehensive survey of clustering algorithms: State-of-the-art machine learning applications, taxonomy, challenges, and future research prospects",10.1016/j.engappai.2022.104743,"['Absalom E. Ezugwu', 'Abiodun M. Ikotun', 'Olaide O. Oyelade', 'Laith Abualigah', 'Jeffery O. Agushaka', 'Christopher I. Eke', 'Andronicus A. Akinyelu']",2022-04,Engineering Applications of Artificial Intelligence,Elsevier BV
[3][1][0][0],Computer Science,IoT,Security of IoT systems,Enhancing intrusion detection in IoT systems: A hybrid metaheuristics-deep learning approach with ensemble of recurrent neural networks,10.1016/j.jer.2023.100122,['P. Sanju'],2023-12,Journal of Engineering Research,Elsevier BV
[3][1][0][1],Computer Science,IoT,Security of IoT systems,A deep learning-based novel hybrid CNN-LSTM architecture for efficient detection of threats in the IoT ecosystem,10.1016/j.asej.2024.102777,"['Ahsan Nazir', 'Jingsha He', 'Nafei Zhu', 'Saima Siraj Qureshi', 'Siraj Uddin Qureshi', 'Faheem Ullah', 'Ahsan Wajahat', 'Muhammad Salman Pathan']",2024-07,Ain Shams Engineering Journal,Elsevier BV
[3][2][0][0],Computer Science,Theoretical Computer Science,Algorithms,Optimizing hybrid metaheuristic algorithm with cluster head to improve performance metrics on the IoT,10.1016/j.tcs.2022.05.031,"['Mohd Abdul Rahim Khan', 'Shavkatov Navruzbek Shavkatovich', 'Bharti Nagpal', 'Anil Kumar', 'Mohd Anul Haq', 'V. Jeevika Tharini', 'Sathishkumar Karupusamy', 'Malik Bader Alazzam']",2022-08,Theoretical Computer Science,Elsevier BV
[4][0][0][0],Environment,Grasslands,Change in  Grassland use: Europe,Permanent grasslands in Europe: Land use change and intensification decrease their multifunctionality,10.1016/j.agee.2022.107891,"['René L.M. Schils', 'Conny Bufe', 'Caroline M. Rhymer', 'Richard M. Francksen', 'Valentin H. Klaus', 'Mohamed Abdalla', 'Filippo Milazzo', 'Eszter Lellei-Kovács', 'Hein ten Berge', 'Chiara Bertora', 'Anna Chodkiewicz', 'Claudia Dǎmǎtîrcǎ', 'Iris Feigenwinter', 'Pilar Fernández-Rebollo', 'Shiva Ghiasi', 'Stanislav Hejduk', 'Matthew Hiron', 'Maria Janicka', 'Raoul Pellaton', 'Kate E. Smith', 'Rachel Thorman', 'Tom Vanwalleghem', 'John Williams', 'Laura Zavattaro', 'Jarl Kampen', 'Ria Derkx', 'Pete Smith', 'Mark J. Whittingham', 'Nina Buchmann', 'J. Paul Newell Price']",2022-06,"Agriculture, Ecosystems & Environment",Elsevier BV
[4][0][0][1],Environment,Grasslands,Change in  Grassland use: Europe,Abandonment or biomass production? Phytodiversity responses to land-use changes of semi-natural grasslands in northern Europe,10.1016/j.biocon.2024.110632,"['Josefin Winberg', 'Johan Ekroos', 'Henrik G. Smith']",2024-06,Biological Conservation,Elsevier BV
[4][1][1][0],Environment,Climate Change,CO2 Emissions,Quantifying energy-related CO2 emissions reduction potential of a proposed organic rankine cycle system for exhaust heat recovery application in commercial trucks,10.1016/j.egycc.2022.100083,"['Julius Thaddaeus', 'Emmanuel Okon Asukwo', 'Tanimu Kogi Ibrahim', 'Jude Iroka', 'Udofia Joyful Iwokette']",2022-12,Energy and Climate Change,Elsevier BV
[4][1][2][0],Environment,Climate Change,Wildfire exposure,Associations between wildfire smoke exposure during pregnancy and risk of preterm birth in California,10.1016/j.envres.2021.111872,"['Sam Heft-Neal', 'Anne Driscoll', 'Wei Yang', 'Gary Shaw', 'Marshall Burke']",2022-01,Environmental Research,Elsevier BV
[4][1][2][1],Environment,Climate Change,Wildfire exposure,Pregnancy exposure to PM2.5 from wildland fire smoke and preterm birth in California,10.1016/j.envint.2024.108583,"['Sally Picciotto', 'ShihMing Huang', 'Frederick Lurmann', 'Nathan Pavlovic', 'Shih Ying Chang', 'Anondo Mukherjee', 'Dana E. Goin', 'Rachel Sklar', 'Elizabeth Noth', 'Rachel Morello-Frosch', 'Amy M. Padula']",2024-04,Environment International,Elsevier BV
[4][2][0][0],Environment,Pollution,Pesticide residue,Pesticide residues in European sediments: A significant concern for the aquatic systems?,10.1016/j.envres.2024.119754,"['Chrow Khurshid', 'Vera Silva', 'Lingtong Gai', 'Rima Osman', 'Hans Mol', 'Abdallah Alaoui', 'Florian Christ', 'Vivi Schlünssen', 'Anne Vested', 'Nelson Abrantes', 'Isabel Campos', 'Isabelle Baldi', 'Elsa Robelot', 'Mathilde Bureau', 'Igor Pasković', 'Marija Polić Pasković', 'Matjaž Glavan', 'Jakub Hofman', 'Paula Harkes', 'Esperanza Huerta Lwanga', 'Trine Norgaard', 'Coen J. Ritsema', 'Violette Geissen']",2024-11,Environmental Research,Elsevier BV
[4][2][0][1],Environment,Pollution,Pesticide residue,Assessing pesticide residues occurrence and risks in water systems: A Pan-European and Argentina perspective,10.1016/j.watres.2024.121419,"['Irene Navarro', 'Adrián de la Torre', 'Paloma Sanz', 'Nelson Abrantes', 'Isabel Campos', 'Abdallah Alaoui', 'Florian Christ', 'Francisco Alcon', 'Josefina Contreras', 'Matjaž Glavan', 'Igor Pasković', 'Marija Polić Pasković', 'Trine Nørgaard', 'Daniele Mandrioli', 'Daria Sgargi', 'Jakub Hofman', 'Virginia Aparicio', 'Isabelle Baldi', 'Mathilde Bureau', 'Anne Vested', 'Paula Harkes', 'Esperanza Huerta-Lwanga', 'Hans Mol', 'Violette Geissen', 'Vera Silva', 'María Ángeles Martínez']",2024-05,Water Research,Elsevier BV
[5][0][0][0],"Business, Management and Accounting",VR in Business,Hospitality,Augmented and virtual reality in hotels: Impact on tourist satisfaction and intention to stay and return,10.1016/j.ijhm.2023.103631,"['Weng Marc Lim', 'K. Mohamed Jasim', 'Madhumita Das']",2024-01,International Journal of Hospitality Management,Elsevier BV
[5][0][0][1],"Business, Management and Accounting",VR in Business,Hospitality,A systematic review of virtual reality in tourism and hospitality: The known and the paths to follow,10.1016/j.ijhm.2023.103623,"['Maria de Lurdes Calisto', 'Soumodip Sarkar']",2024-01,International Journal of Hospitality Management,Elsevier BV
[5][0][1][0],"Business, Management and Accounting",VR in Business,B2B Marketing,Virtual reality and its impact on B2B marketing: A value-in-use perspective,10.1016/j.jbusres.2018.06.007,"['D. Eric Boyd', 'Bernadett Koles']",2019-07,Journal of Business Research,Elsevier BV
[5][0][1][1],"Business, Management and Accounting",VR in Business,B2B Marketing,Augmented and virtual reality in managing B2B customer experiences,10.1016/j.indmarman.2024.04.007,"['Désirée A.C. Wieland', 'Björn S. Ivens', 'Elizaveta Kutschma', 'Philipp A. Rauschnabel']",2024-05,Industrial Marketing Management,Elsevier BV
[5][1][0][0],"Business, Management and Accounting",Marketing,Sustainibility in Business,Does sustainability sell? The impact of sustainability claims on the success of national brands’ new product introductions,10.1016/j.jbusres.2021.08.032,"['Jenny van Doorn', 'Hans Risselada', 'Peter C. Verhoef']",2021-12,Journal of Business Research,Elsevier BV
[5][1][1][0],"Business, Management and Accounting",Marketing,Virtual influencers in Marketing,"Human versus virtual influences, a comparative study",10.1016/j.jbusres.2023.114493,"['Daniel Belanche', 'Luis V. Casaló', 'Marta Flavián']",2024-02,Journal of Business Research,Elsevier BV
[5][1][1][1],"Business, Management and Accounting",Marketing,Virtual influencers in Marketing,The power of human-like virtual-influencer-generated content: Impact on consumers’ willingness to follow and purchase intentions,10.1016/j.chbr.2024.100523,"['Warinrampai Rungruangjit', 'Kulachet Mongkol', 'Intaka Piriyakul', 'Kitti Charoenpornpanichkul']",2024-12,Computers in Human Behavior Reports,Elsevier BV
[5][1][1][2],"Business, Management and Accounting",Marketing,Virtual influencers in Marketing,How and when do virtual influencers positively affect consumer responses to endorsed brands?,10.1016/j.jbusres.2024.114863,"['Barbara Kobuszewki Volles', 'Jaewoo Park', 'Anneleen Van Kerckhove', 'Maggie Geuens']",2024-10,Journal of Business Research,Elsevier BV
[6][0][0][0],"Biochemistry, Genetics and Molecular Biology",Cancer Research,Leukemia,Outcome of adolescents and young adult acute myeloid leukemia patients compared with middle-aged patients: A single centre retrospective experience,10.1016/j.leukres.2024.107586,"['RuiQi Chen', 'Mohaned AlHumaid', 'Georgina Daher-Reyes', 'Eshetu G. Atenafu', 'Steven Chan', 'Vikas Gupta', 'Dawn Maze', 'Andre C. Schuh', 'Mark D. Minden', 'Karen Yee', 'Aaron D. Schimmer', 'Hassan Sibai']",2024-12,Leukemia Research,Elsevier BV
[6][0][0][1],"Biochemistry, Genetics and Molecular Biology",Cancer Research,Leukemia,Outcome of adolescents and young adults with acute lymphoblastic leukemia in a single center in Brazil,10.1016/j.htct.2022.06.006,"['Thais Ferraz Aguiar', 'Thayana da Conceição Barbosa', 'Ana Luiza Tardem Maciel', 'Caroline Barbieri Blunck', 'João Sellos-Laclette', 'Andreia Cristina de Melo', 'Marcela B. Mansur', 'Mariana Emerenciano']",2023-07,"Hematology, Transfusion and Cell Therapy",Elsevier BV
[6][0][1][0],"Biochemistry, Genetics and Molecular Biology",Cancer Research,Lung cancer,"Association of vaping with respiratory symptoms in U.S. young adults: Nicotine, cannabis, and dual vaping",10.1016/j.ypmed.2024.108175,"['Ruoyan Sun', 'Gabriela R. Oates']",2024-12,Preventive Medicine,Elsevier BV
[6][0][1][1],"Biochemistry, Genetics and Molecular Biology",Cancer Research,Lung cancer,Benefits of e-cigarettes in smoking reduction and in pulmonary health among chronic smokers undergoing a lung cancer screening program at 6 months,10.1016/j.addbeh.2019.106222,"['Claudio Lucchiari', 'Marianna Masiero', 'Ketti Mazzocco', 'Giulia Veronesi', 'Patrick Maisonneuve', 'Costantino Jemos', 'Emanuela Omodeo Salè', 'Stefania Spina', 'Raffaella Bertolotti', 'Gabriella Pravettoni']",2020-04,Addictive Behaviors,Elsevier BV
[6][0][1][2],"Biochemistry, Genetics and Molecular Biology",Cancer Research,Lung cancer,Vaping and lung cancer – A review of current data and recommendations,10.1016/j.lungcan.2020.12.030,"['Dara Bracken-Clarke', 'Dhruv Kapoor', 'Anne Marie Baird', 'Paul James Buchanan', 'Kathy Gately', 'Sinead Cuffe', 'Stephen P. Finn']",2021-03,Lung Cancer,Elsevier BV
[6][1][0][0],"Biochemistry, Genetics and Molecular Biology",Protein Structures,AlphaFold,The accuracy of protein structures in solution determined by AlphaFold and NMR,10.1016/j.str.2022.04.005,"['Nicholas J. Fowler', 'Mike P. Williamson']",2022-07,Structure,Elsevier BV
[6][1][0][1],"Biochemistry, Genetics and Molecular Biology",Protein Structures,AlphaFold,Accuracy of AlphaFold models: Comparison with short N…O contacts in atomic resolution protein crystal structures,10.1016/j.compbiolchem.2024.108069,['Oliviero Carugo'],2024-06,Computational Biology and Chemistry,Elsevier BV
[7][0][0][0],Arts and Humanities,Geopolitics,Arctic Geopolitics,"Icy waters, hot tempers, and high stakes: Geopolitics and Geoeconomics of the Arctic",10.1016/j.erss.2016.03.020,"['Elina Brutschin', 'Samuel R. Schubert']",2016-06,Energy Research & Social Science,Elsevier BV
[7][0][0][1],Arts and Humanities,Geopolitics,Arctic Geopolitics,Have you heard the one about the disappearing ice? Recasting Arctic geopolitics,10.1016/j.polgeo.2011.04.002,"['Jason Dittmer', 'Sami Moisio', 'Alan Ingram', 'Klaus Dodds']",2011-05,Political Geography,Elsevier BV
[7][0][0][2],Arts and Humanities,Geopolitics,Arctic Geopolitics,The myths of Svalbard geopolitics: An Arctic case study,10.1016/j.marpol.2024.106183,['Andreas Østhagen'],2024-09,Marine Policy,Elsevier BV
[7][0][1][0],Arts and Humanities,Geopolitics,Settler Colonialism,"The politics of time: Political entropy, settler colonialism and urban ruination in Hebron / Al-Khalil, Palestine",10.1016/j.polgeo.2024.103093,"['Ariel Handel', 'Mori Ram', 'Hadeel Mustafa', 'Daniel Monterescu']",2024-05,Political Geography,Elsevier BV
[7][0][1][1],Arts and Humanities,Geopolitics,Settler Colonialism,Frontier ecologies: Israel's settler colonialism in the Jawlan-Golan,10.1016/j.polgeo.2024.103073,['Irus Braverman'],2024-05,Political Geography,Elsevier BV
[7][0][2][0],Arts and Humanities,Geopolitics,Energy transition,A turn to geopolitics: Shifts in the German energy transition discourse in light of Russia's war against Ukraine,10.1016/j.erss.2023.103036,"['Thilo Wiertz', 'Lilith Kuhn', 'Annika Mattissek']",2023-04,Energy Research & Social Science,Elsevier BV
[7][0][2][1],Arts and Humanities,Geopolitics,Energy transition,Energy transition policies in Germany and the United Kingdom,10.1016/j.erss.2024.103460,"['Rafael Luis Sacco', 'Milena Megre', 'Hirdan Katarina de Medeiros Costa', 'Thiago Luis Felipe Brito', 'Edmilson Moutinho dos Santos']",2024-04,Energy Research & Social Science,Elsevier BV
[8][0][0][0],Chemistry,Forensic Chemistry,Gunshot residue,Survey of gunshot residue prevalence on the hands of individuals from various population groups in and outside Europe,10.1016/j.forc.2021.100308,"['Amalia Stamouli', 'Ludwig Niewöhner', 'Magnus Larsson', 'Bertrand Colson', 'Steffen Uhlig', 'Lubor Fojtasek', 'Fatima Machado', 'Lawrence Gunaratnam']",2021-05,Forensic Chemistry,Elsevier BV
[8][0][0][1],Chemistry,Forensic Chemistry,Gunshot residue,On the prevalence of gunshot residue in selected populations – An empirical study performed with SEM-EDX analysis,10.1016/j.forsciint.2014.01.020,['Zuzanna Brożek-Mucha'],2014-04,Forensic Science International,Elsevier BV
[8][0][0][2],Chemistry,Forensic Chemistry,Gunshot residue,"Organic and inorganic gunshot residues on the hands, forearms, face, and nostrils of shooters 30 min after a discharge",10.1016/j.scijus.2024.08.002,"['Virginie Redouté Minzière', 'Céline Weyermann']",2024-09,Science & Justice,Elsevier BV
[8][1][0][0],Chemistry,Food Contamination,Microplastic,“Microplastic seasoning”: A study on microplastic contamination of sea salts in Bangladesh,10.1016/j.marpolbul.2023.115863,"['Mohammad Abdul Momin Siddique', 'Azad Uddin', 'Md. Soliman Hossain', 'Shahriar Md. Arifur Rahman', 'M. Safiur Rahman', 'Golam Kibria', 'Guilherme Malafaia']",2024-01,Marine Pollution Bulletin,Elsevier BV
[8][1][0][1],Chemistry,Food Contamination,Microplastic,Proliferation of microplastics in commercial sea salts from the world longest sea beach of Bangladesh,10.1016/j.envadv.2022.100173,"['Fahmida Parvin', 'Jayasree Nath', 'Tamanna Hannan', 'Shafi M Tareq']",2022-04,Environmental Advances,Elsevier BV
[8][2][0][0],Chemistry,Materials,Batteries and supercapacitors,Sonochemical synthesis of CoNi layered double hydroxide as a cathode material for assembling high performance hybrid supercapacitor,10.1016/j.jcis.2024.03.003,"['Huiyu Chen', 'Enhui Bao', 'Hongyan Sun', 'Xianglin Ren', 'Xinxin Han', 'Yue Wang', 'Zheyu Zhang', 'Chunwang Luo', 'Chunju Xu']",2024-06,Journal of Colloid and Interface Science,Elsevier BV
[8][2][0][1],Chemistry,Materials,Batteries and supercapacitors,Advanced hybrid supercapacitors assembled with CoNi LDH nanoflowers and nanosheets as high-performance cathode materials,10.1016/j.est.2024.110535,"['Enhui Bao', 'Xianglin Ren', 'Yue Wang', 'Zheyu Zhang', 'Chunwang Luo', 'Xiaohong Liu', 'Chunju Xu', 'Huiyu Chen']",2024-03,Journal of Energy Storage,Elsevier BV
[9][0][0][0],Health Science,Public Health,Covid-19,ANTi-Vax: a novel Twitter dataset for COVID-19 vaccine misinformation detection,10.1016/j.puhe.2021.11.022,"['K. Hayawi', 'S. Shahriar', 'M.A. Serhani', 'I. Taleb', 'S.S. Mathew']",2022-02,Public Health,Elsevier BV
[9][0][0][1],Health Science,Public Health,Covid-19,VaxxHesitancy: A Dataset for Studying Hesitancy towards COVID-19 Vaccination on Twitter,10.1609/icwsm.v17i1.22213,"['Yida Mu', 'Mali Jin', 'Charlie Grimshaw', 'Carolina Scarton', 'Kalina Bontcheva', 'Xingyi Song']",2023-06-02,Proceedings of the International AAAI Conference on Web and Social Media,Association for the Advancement of Artificial Intelligence (AAAI)
[9][0][0][2],Health Science,Public Health,Covid-19,Factors influencing Covid-19 vaccine acceptance across subgroups in the United States: Evidence from a conjoint experiment,10.1016/j.vaccine.2021.04.044,"['S.E. Kreps', 'D.L. Kriner']",2021-06,Vaccine,Elsevier BV
[9][0][0][3],Health Science,Public Health,Covid-19,COVID-19 vaccine acceptance and coverage among pregnant persons in the United States,10.1016/j.pmedr.2022.101977,"['Annette K. Regan', 'Ravneet Kaur', 'Marcianna Nosek', 'Pallavi A. Swathi', 'Ning Yan Gu']",2022-10,Preventive Medicine Reports,Elsevier BV
[9][0][0][4],Health Science,Public Health,Covid-19,"Trust in the science behind COVID-19 vaccines as a driver of vaccine acceptance in the United States, 2021–2023",10.1016/j.jvacx.2024.100576,"['Trenton M. White', 'Katarzyna Wyka', 'Kenneth Rabin', 'Ayman El-Mohandes']",2024-12,Vaccine: X,Elsevier BV
