Unnamed: 0,ID,Question,Answer,Type,Complexity,Source_IDX,Gold_REF
42,c64915359fcc9ee6e34bd98b41715bea,What was the OR for preterm birth associated with a 10 µg/m³ increase in California wildland fire PM2.5 exposure during gestational week 23?,1.034,Float,1,[4][1][2][1],"For example, a 10 µg/m³ increase in wildland fire PM2.5 in week 23 of pregnancy was associated with a higher risk of preterm birth (OR = 1.034; 95% CI: 1.019, 1.049)."
43,abec4011944e2b96818cde62950de5b0,Is the odds ratio for preterm birth lower for a 10 µg/m³ increase in wildland fire PM2.5 during gestational week 23 compared to week 35?,No,Binary,3,[4][1][2][1],"For example, a 10 µg/m³ increase in wildland fire PM2.5 in week 23 of pregnancy was associated with a higher risk of preterm birth (OR = 1.034; 95% CI: 1.019, 1.049) In weeks 35–37... the odds ratios were lower, with no specific critical week identified"
44,1c6d3ddd781e6f0f9447f3c4b97d8efb,"What was the average fractional error (%) for weekly PM2.5 concentrations after bias correction, as reported in the study on pregnancy exposure to wildland fire smoke and preterm birth in California?",31%,Percentage,1,[4][1][2][1],"The bias, error, and coefficient of determination (R²) for the weekly PM2.5 exposure concentrations determined by leave-one-out cross-validation are listed (Table 1)... The mean fractional error was reduced from 45% to 31% after bias correction"
45,af91d6ab3c9f0c8b0f3b00e123462dd6,"Between Croatia and Portugal, sediment samples from which country shows higher pesticide concentrations in the findings of the pesticide residue in European sediment study?",Portugal,Text (Single-word),2,[4][2][0][0],"The lowest total pesticide concentrations were found in Slovenia, Switzerland, Croatia, and Denmark, ranging between 80 and 120 μg/kg, whereas Portuguese, French, and Dutch samples showed higher concentrations, ranging between 200 and 800 μg/kg"
46,6bbb500471d924ed51e9df63005c25d0,"Is Slovenia identified as the country with the lowest pesticide residue levels, including a sample that was pesticide-free?",Yes,Binary,1,[4][2][0][0],"The lowest number of compounds was found in Slovenia (min: 0, max: 6, average and median: 2). Sample 15, from Slovenia, was the only ‘pesticide-free’ sample."
47,f255f5bb02bbb9551515d531121bcc1d,Which country has the highest total pesticide concentrations according to the pesticide residue in European sediment study?,Czech Republic,Text (Multi-word),1,[4][2][0][0],"The Czech Republic exhibited the highest total pesticide concentrations (600–1200 μg/kg) and the most complex mixtures, including a wide range of pesticide residues across all sediment samples."
48,f2aea9f85c790af34bd828f4b2d9593e,"Which pesticide is identified as the most frequently detected in ""Assessing pesticide residues occurrence and risks in water systems: A Pan-European and Argentina perspective"" and ""Pesticide residues in European sediments""?",Glyphosate,Text (Single-word),4,[4][2][0][1],"Glyphosate (approved herbicide) and its main metabolite AMPA were the two most frequently detected compounds Glyphosate (98 % Df), its degradation product AMPA (80 %), and terbuthylazine (70 %) were found in most water samples, highlighting their ubiquitous presence and the dominance of herbicides among detected pesticides in aquatic environments"
49,6907c702ccb6af470d2ab1800d10be11,Which pesticide type is dominant in the Pan-European and Argentina pesticide study but not in the European sediment pesticide residue study?,Herbicides,Text (Single-word),4,[4][2][0][1],"Glyphosate was the contaminant with the highest median concentration (114 ng/L), followed by herbicides like 2,4-D and MCPA, while fungicides showed much lower median concentrations (e.g., 31.4 ng/L for azoles) The sediments showed dominance of persistent residues, including fungicides such as azoxystrobin and boscalid, highlighting a stronger presence of fungicides in sediment samples compared to water systems"
50,b23418edb0a04b892188f44f24d073f9,"Name one of the factors extended in the conceptual model based on the Technology Acceptance Model, as applied in the study of AR/VR technologies in hotels.",Perceived Innovativeness,Text (Multi-word),1,[5][0][0][0],Perceived Innovativeness and Perceived Risk are the two extended factors added to the Technology Acceptance Model (TAM) to account for the unique aspects of AR and VR in the hotel industry​​.
51,28b620b5092a77d43537e88d1ee1bd73,How many main themes emerged from the systematic review of VR in tourism and hospitality?,5,Integer,2,[5][0][0][1],"The five main themes that emerged from this literature review are related to researchers’ attempts to answer basic questions regarding VR in T&H: ‘What and what for?’ (What is VR, and what are its applications in T&H); ‘Why would tourist managers make it available?’ (Expected effects); ‘Why would tourists adopt it?’ (Consumers’ motives to adopt); ‘Who would enjoy it the most?’ (Individual antecedents of satisfaction and intention to reuse/recommend); and ‘How can the VR experience be enhanced?’ (Determinants of the effectiveness of the experience)​."
52,b09cc959023a3fe66f6a4525185b5a21,"According to the systematic review of VR in tourism and hospitality, what percentage of the 43 empirical studies analyzed were conducted in controlled laboratory settings?",51.20%,Percentage,2,[5][0][0][1],"Of the total 54 papers analyzed, 43 are empirical studies. Concerning the methodological aspects of these studies, it is relevant to highlight that many were conducted in a laboratory setting (22)."""
53,40a73abcb976dd1cd51dc6979e185335,What percentage of companies in a study by ABI Research are considering VR adoption in B2B marketing?,85%,Percentage,1,[5][0][1][0],"In fact, in a recent assessment commissioned by the global network ABI Research to examine the VR technology penetration in a group of US-based companies, results revealed that 85% of firms were considering adoption of virtual reality."
54,f4126092a7916ec80df79aed27482b85,"How many complexity factors (task, social, knowledge) are identified as moderators in the VR framework for B2B relationships?",3,Integer,1,[5][0][1][0],"The three complexity factors considered include knowledge complexity, social complexity, and task complexity, and were chosen based on their relevance to B2B exchange relationships and potential impact of VR"
55,5be01bc13d1fac12c929556b35d06201,"According to the study on VR in B2B contexts, what is the reduced training time for employees compared to the traditional 2-3 days?",44 minutes,Text (Multi-word),1,[5][0][1][0],"As an additional advantage, training time using this technology can be reduced to 45 minutes from the two to three days that used to be common in the past"
56,54b71732d3d1da21d3261aa8f4d371af,Does AR-based remote support improves first-time fix rates in maintenance scenarios?,Yes,Binary,3,[5][0][1][1],"And, if you really look at the facts, yes, you have a better first-time fix rate. That means you can find the error faster and also fix it."
57,bc60c8f360e278f4c8ba83dbb19814d1,Do the findings of the paper on AR/VR in B2B customer journeys and the paper on XR technologies both agree that virtual and augmented reality enhance customer engagement across the B2B customer journey?,Yes,Binary,4,[5][0][1][1],"The first paper emphasizes that AR/VR creates immersive experiences and enables deeper customer engagement during purchase and post-purchase phases in the B2B customer journey The second paper highlights how XR technologies (AR/VR) improve engagement, communication, and interaction in phases such as pre-bid engagement and implementation, thus covering a broader spectrum of the journey"
58,6255a96ca7580f9c89a0c53271863cd9,What percentage of millennials and Gen Z follow Virtual Influencers’ social media accounts for interest and amusement?,38%,Percentage,1,[5][1][1][1],"Around 38% of the respondents, primarily millennials and Gen Z, reported following virtual influencers' accounts for their interest and amusement."
59,0d6aea19657d820d655e5f572c2a244d,What percentage of respondents in the study followed virtual influencers (VIs) without realizing the accounts were not real?,42%,Percentage,1,[5][1][1][1],What percentage of respondents in the study followed virtual influencers (VIs) without realizing the accounts were not real?
60,cc7eb6c0e36751134b166915f9df2cc9,What percentage of consumers perceive virtual influencers as less trustworthy than human influencers?,57%,Percentage,1,[5][1][1][2],57% of consumers perceive virtual influencers as less trustworthy than their human counterparts
61,d20b1b810ce0eaaa9e58ea8039bd6337,"Who has a higher engagement rate on average between virtual influencers and human influencers, as reported in the paper titled 'Engagement Effectiveness of Virtual Influencers'?",Virtual,Text (Single-word),1,[5][1][1][2],Virtual influencers have an average engagement rate of 2.84% compared to 1.72% for human influencers.
62,44dde6ce1477a0755b8e9ae9577193d0,"What is the average engagement rate of human influencers, according to the study on influencer effectiveness?",1.72%,Percentage,1,[5][1][1][2],Virtual influencers have an average engagement rate of 2.84% compared to 1.72% for human influencers.
63,bb816f5127cb6b117bcfcbf988cde5e1,"Do the papers 'How and when do virtual influencers positively affect consumer responses to endorsed brands?' and 'The power of human-like virtual-influencer-generated content: Impact on consumers’ willingness to follow and purchase intentions' agree that virtual influencers are less trustworthy than human influencers, and does this negatively impact their effectiveness?""",No,Binary,4,[5][1][1][2],"Virtual influencers are perceived as less trustworthy than human influencers due to their lack of human-like warmth and similarity While virtual influencers are perceived as less trustworthy, their effectiveness can be mitigated through their perceived uniqueness, which can compensate for trust issues in certain contexts"
64,af151e0c08ef5e8fb64703f896a2e745,"According to the paper ""Outcome of Adolescents and Young Adult Acute Myeloid Leukemia Patients Compared with Middle-Aged Patients: A Single Centre Retrospective Experience"", what was the 5-year non-relapse mortality (NRM) rate for middle-aged patients?",24%,Percentage,1,[6][0][0][0],"Regarding non-treatment related mortality (NRM), the 5-year rate was 20% in AYA and 24% in the middle-aged group (p=0.43)"
65,2b9990521d8c3cbc64597c339013b581,Did the 5-year overall survival (OS) rate differ significantly between AYA and middle-aged patients?,No,Binary,2,[6][0][0][0],"Comparing AYA and middle-aged patients, 5-year OS rates were similar at 54.6% vs. 56.5% (p=0.91)"
66,6d1fa5360051a5128bb7d58ed1e38cfa,"According to the findings on acute myeloid leukemia outcomes in adolescents and young adults (AYA) compared with middle-aged patients, was the 5-year overall survival (OS) rate for AYA patients who received HSCT higher than for those who did not receive HSCT?",Yes,Binary,2,[6][0][0][0],"For patients who received HSCT, 5-year OS in AYA group was 64 % and in the middle-aged group was 60 % (p=0.52) (Fig. 1b). In contrast, for non-transplanted patients, the 5-year OS was 42 % in the AYA and 53 % in the middle-aged groups (p=0.44"
67,18bfd50aa30670f82e499979ddadd4ea,"Considering relapse and survival rates, did the AYA group’s higher physiological reserve allow them to achieve similar OS despite higher relapse rates?",Yes,Binary,3,[6][0][0][0],Increased CIR with similar OS in the AYA group could be explained by more physiological reserve among AYA patients who would have subsequently received 2nd chemotherapy for relapsed disease. The 5-year OS was 42% in the AYA and 53% in the middle-aged groups (p=0.44)
68,c021c5fb10717db5d67869b918aecb20,"In the paper ""Outcome of Adolescents and Young Adults with Acute Lymphoblastic Leukemia in a Single Center in Brazil,"" did the majority of patients belong to the adolescents and young adults (AYA) group and receive the Berlin-Frankfurt-Münster (BFM) protocol?",Yes,Binary,2,[6][0][0][1],"71.2% of the patients in the AYA group were treated with the BFM protocol The majority of them were aged 15 to 39 years (AYA, 57.7%)"
69,5730f0079ded77bce3e880d7e25d8f04,"According to findings from a single-center study on acute lymphoblastic leukemia (ALL) outcomes in Brazil, did AYA patients have a higher median overall survival (OS) compared to patients over 39 years old?",Yes,Binary,1,[6][0][0][1],"The OS analysis revealed that patients aged over 39 years had poorer outcomes, compared to AYA patients (p = 0.004, 6.2 months vs. 13.3 months)"
70,14b120beacd4724d9d438529633f33c8,"In the papers ""Outcome of Adolescents and Young Adult Acute Myeloid Leukemia Patients Compared with Middle-Aged Patients: A Single Centre Retrospective Experience"" and ""Outcome of Adolescents and Young Adults with Acute Lymphoblastic Leukemia in a Single Center in Brazil,"" was there a higher frequency of B-cell lineage leukemia in AYA patients?",Yes,Binary,4,[6][0][0][1],B-ALL was the most frequent subtype (81.6%) The B-cell lineage was the most frequent subtype (81.6%) in AYA patients
71,a676fb84120b3f3396f5b915df1d0db7,"In the paper ""Association of Vaping with Respiratory Symptoms in U.S. Young Adults: Nicotine, Cannabis, and Dual Vaping,"" did frequent nicotine-only vaping show a significantly higher risk of respiratory symptoms compared to non-frequent vaping?",No,Binary,1,[6][0][1][0],Nicotine-only frequent vaping showed no difference in any of the respiratory symptom risks compared to non-frequent vaping
72,0ebd2e0c2891ae5d42a678539278159f,"According to a study on vaping and respiratory symptoms in U.S. young adults, what percentage of dual vapers reported having a dry cough at night not associated with a cold?",18.80%,Percentage,1,[6][0][1][0],Dry cough at night not associated with a cold was reported in 18.8% of dual vapers compared to 8.5% of those who did not vape.
73,34310b6723cc88e76ec825573ce0905e,"In the study examining the respiratory effects of vaping in U.S. young adults, what is the adjusted prevalence ratio (aPR) for wheezing or whistling in the chest for frequent cannabis-only vapers?",2.36,Float,1,[6][0][1][0],"Cannabis-only frequent vaping was associated with higher risks of wheezing or whistling in the chest, with aPRs of 2.36."
74,9773444ec3e0345a2a898cf5845da6f4,What percentage of participants in the study examining the respiratory effects of vaping in U.S. young adults reported vaping to improve their athletic performance?,,N/A,3,[6][0][1][0],Negative example
75,ab8f77ac6d8950bebc767dc85e91b6e9,What percentage of dual vapers in the study examining the respiratory effects of vaping in U.S. young adults reported using vaping to manage asthma symptoms?,,N/A,3,[6][0][1][0],Negative example
76,9bd8436252c477199f4db5e3fea9341b,In what percentage of cases did AlphaFold2 perform significantly better than NMR?,30%,Percentage,1,[6][1][0][0],"In 30% of cases, AF2 is significantly better, mainly in hydrogen-bond networks"
77,b16095adfd79167b0836c019c0d9c716,Does AlphaFold2 perform worse on beta-sheet proteins compared to alpha-helical proteins?,No,Binary,1,[6][1][0][0],"We find that the difference in accuracy is particularly apparent for β-sheet proteins (mean difference of 45), whereas the accuracy of α-helical proteins is closer (mean difference of 17)"
78,4b181c7571aeffd84bae2844d6d249b5,In what percentage of cases was NMR more accurate than AlphaFold2?,2%,Percentage,1,[6][1][0][0],"In 30% of cases, AF2 is significantly better, mainly in hydrogen-bond networks; in 2% of cases, NMR is better, mainly in dynamic regions"
79,3c95a1532b6e3fb0ea876dd26890d6fd,"In January 2024, how many Russian residents were reported to be living in Barentsburg?",354,Integer,1,[7][0][0][2],"Ny-Ålesund has a population [of] 44 scientists, whereas the population in Barentsburg has been steadily declining and is 354 as of 2024"
80,48a51a7d98163dfa749f288b3ee585a1,Are 42% of the properties in Hebron’s Old City abandoned due to restrictions and ruination?,Yes,Binary,1,[7][0][1][0],"The influence of the slow ruination-by-prevention on the urban fabric of H2 is massive. 1400 families have left their homes, and abandoned properties constitute approximately 42% of the real estate in the Old City"
81,5b39beed0c0a2b4e625408c2dcd65ec5,"According to the study on gunshot residues collected 30 minutes after discharge, how many OGSR compounds were detected in more than 70% of the discharge specimens?",3,Integer,2,[8][0][0][2],"The most frequently detected organic compound on the shooters was AK-II (found in 69 out of the 80 collected specimens), while N-nDPA and 2-nDPA were detected in more than 70% of the stubs"
